true_label,prob_cura,pred_label
0.0,0.0060740523,0
0.0,0.00015756812,0
0.0,0.19562253,0
0.0,0.0024163325,0
0.0,0.00020706154,0
0.0,0.0002485939,0
0.0,0.0007256015,0
0.0,0.00052873837,0
1.0,0.9996666,1
1.0,0.9992956,1
0.0,0.00047953875,0
0.0,0.00023680613,0
0.0,0.00026594033,0
1.0,0.964104,1
0.0,0.0011282128,0
0.0,0.008568075,0
0.0,0.0011425584,0
0.0,0.0059581986,0
0.0,0.00038207768,0
0.0,0.0004500195,0
0.0,0.0011503958,0
0.0,0.010523703,0
0.0,0.00037121872,0
0.0,0.00030828075,0
0.0,0.0012639343,0
0.0,0.00011512566,0
1.0,0.9906961,1
0.0,0.0005399717,0
0.0,0.00037791018,0
0.0,0.00021757657,0
0.0,0.002458667,0
0.0,0.0005689155,0
0.0,0.0016681491,0
0.0,0.0053934823,0
0.0,0.00030747446,0
0.0,0.0009577638,0
1.0,0.9580866,1
0.0,0.0010893345,0
0.0,0.00021161884,0
1.0,0.96772486,1
0.0,0.61504984,1
0.0,0.0013493816,0
0.0,0.0029522171,0
0.0,9.0910005e-05,0
1.0,0.91787434,1
1.0,0.99978,1
0.0,0.0002446628,0
0.0,0.0006465221,0
0.0,0.0015801454,0
0.0,0.00014015967,0
0.0,0.00663041,0
1.0,0.6967964,1
0.0,0.00044063485,0
1.0,0.99991775,1
0.0,0.00033139865,0
0.0,0.00029025518,0
0.0,0.0007880819,0
0.0,0.08624727,0
0.0,0.00040623857,0
0.0,0.00057079695,0
0.0,0.034301527,0
0.0,0.0048847105,0
0.0,0.00096466753,0
0.0,0.017066037,0
1.0,0.98455274,1
0.0,0.041021615,0
0.0,0.00028817257,0
0.0,0.0002940261,0
0.0,0.0004408241,0
0.0,0.013704081,0
1.0,0.9998708,1
1.0,0.99433196,1
1.0,0.9991173,1
0.0,0.000100962476,0
0.0,0.00011945497,0
0.0,0.00023229713,0
1.0,0.9975986,1
0.0,0.01650305,0
1.0,0.6424016,1
1.0,0.99960035,1
0.0,0.00012039256,0
0.0,0.0014156954,0
0.0,0.00061490905,0
0.0,0.0033712746,0
0.0,0.00027819537,0
1.0,0.9998092,1
1.0,0.99259925,1
0.0,0.00025290332,0
0.0,0.00408668,0
0.0,0.00032174375,0
0.0,0.00014425299,0
0.0,0.0014598665,0
1.0,0.99874556,1
0.0,0.14276075,0
0.0,0.008867163,0
0.0,0.000118396136,0
0.0,0.6684941,1
0.0,0.00097132206,0
0.0,0.008345425,0
0.0,0.0002747115,0
0.0,0.09796667,0
0.0,0.0005280657,0
0.0,0.00026873767,0
0.0,0.0005698533,0
0.0,0.00015369966,0
0.0,0.00010451218,0
0.0,0.001398782,0
0.0,0.00062704494,0
0.0,0.0011753299,0
1.0,0.9993561,1
0.0,0.00026386173,0
1.0,0.9987392,1
0.0,0.032715783,0
1.0,0.9969193,1
1.0,0.999411,1
0.0,0.00020653685,0
0.0,0.0017584078,0
1.0,0.9890258,1
1.0,0.9998696,1
1.0,0.9888321,1
0.0,0.00034767727,0
0.0,0.0011144759,0
0.0,0.0005687873,0
0.0,0.000109491666,0
0.0,0.0004793388,0
0.0,0.61211234,1
0.0,0.0849017,0
0.0,0.0001368003,0
0.0,0.00034794916,0
0.0,0.00051365775,0
0.0,0.0024500391,0
0.0,0.00025414187,0
0.0,0.43104464,0
0.0,0.644191,1
1.0,0.9741898,1
0.0,0.00033459137,0
0.0,0.00111036,0
0.0,0.00025539717,0
1.0,0.954744,1
0.0,0.0012440047,0
0.0,0.00023055133,0
0.0,0.00048007112,0
0.0,0.0012243827,0
0.0,0.00045208936,0
1.0,0.9989969,1
0.0,0.00022832134,0
1.0,0.9999634,1
0.0,0.00024001641,0
1.0,0.9999193,1
0.0,0.0004126299,0
0.0,0.00028066043,0
0.0,0.0007482914,0
0.0,0.0749026,0
0.0,0.0005215351,0
1.0,0.99993396,1
0.0,0.23027605,0
0.0,0.0002854401,0
1.0,0.9627212,1
0.0,0.11072075,0
1.0,0.99969876,1
0.0,0.00014476365,0
1.0,0.99838555,1
0.0,0.002964222,0
0.0,0.0005794435,0
1.0,0.99794954,1
0.0,0.19128574,0
1.0,0.9973225,1
0.0,0.0022645332,0
0.0,0.0048897313,0
0.0,0.00049302686,0
0.0,0.031574946,0
0.0,0.001093158,0
0.0,0.00012228206,0
0.0,0.0025037848,0
0.0,0.006529613,0
0.0,0.0004887205,0
0.0,0.1848015,0
0.0,0.0003617678,0
0.0,0.00022160307,0
0.0,0.00097256666,0
0.0,0.000700101,0
0.0,0.3638182,0
0.0,0.0071320096,0
0.0,0.000886806,0
0.0,0.00074042234,0
0.0,0.14371623,0
0.0,0.01884789,0
0.0,0.0013873851,0
0.0,0.00065121794,0
0.0,0.0013069353,0
0.0,0.00054757035,0
0.0,0.0010325408,0
0.0,0.012462534,0
0.0,0.00014282763,0
0.0,0.0055325143,0
0.0,0.07757725,0
0.0,0.00057977997,0
0.0,0.000625716,0
0.0,0.018038021,0
0.0,0.0003318739,0
0.0,0.0036419998,0
1.0,0.9887643,1
1.0,0.7511503,1
0.0,0.15390034,0
1.0,0.6614974,1
1.0,0.9325394,1
0.0,0.013626877,0
0.0,0.0052330717,0
0.0,0.0005517677,0
0.0,0.00097415806,0
0.0,0.00022146071,0
1.0,0.9940058,1
0.0,0.00030131245,0
0.0,0.0001249005,0
0.0,0.0035539896,0
0.0,0.0001549144,0
0.0,0.020384645,0
0.0,0.00034851686,0
1.0,0.99185115,1
0.0,0.0026144437,0
0.0,0.00019270006,0
0.0,0.010820093,0
1.0,0.8473151,1
1.0,0.9461256,1
0.0,0.00062595314,0
0.0,0.0006307726,0
0.0,0.005336317,0
0.0,0.00026299022,0
1.0,0.99819475,1
0.0,0.0003339298,0
0.0,0.00046258615,0
0.0,0.012064164,0
0.0,0.010926711,0
0.0,0.00022650478,0
0.0,0.32405576,0
0.0,0.12589118,0
0.0,0.00019899198,0
1.0,0.9415086,1
0.0,0.00032725686,0
1.0,0.9999902,1
1.0,0.9514515,1
0.0,0.0002339776,0
0.0,0.00029248893,0
0.0,0.00016803155,0
0.0,0.00027023532,0
1.0,0.99998915,1
0.0,8.734885e-05,0
0.0,0.0021606856,0
0.0,0.004995186,0
1.0,0.99999714,1
