delta_log_true,log_mdr_true,delta_log_pred_ode,log_mdr_pred_ode,delta_log_pred_lstm,log_mdr_pred_lstm
-1.070899420238779,-2.3141286525700338,-1.2550681913891315,-2.2332776501306717,-1.2590005835997826,-2.498682134421194
1.0696244799971883,-3.2718972765440553,0.992734660375479,-3.571415592259376,0.893583549649831,-3.1295667249792185
1.2821358154155806,-3.1063528899622,1.2372650472806908,-3.1184213100347757,1.1099484464686782,-3.2154197054753597
0.6251723306865313,-3.0719367468453984,0.4681508359241546,-3.00143797634819,-0.17587167492784977,-2.892334783567714
0.8928791724654741,-3.0487672360448617,0.798056429162866,-3.091868718726538,0.8050949461106425,-3.0532526681237613
0.6880216574604705,-2.916267122716372,0.5282328074673752,-2.9060836087414903,0.3971845674469812,-2.9112961452039627
-2.8635953549476545,-1.0651153278944905,-2.4796540273296075,-1.5430342157130383,-2.3626205327169565,-2.267995362600546
-3.169503731008813,-1.2240690266496643,-3.6474515804131,-1.1791038722558138,-1.856676291718503,-2.3407085802938905
-0.2585115133644688,-2.8387291019367717,0.17539880543073916,-2.896809571072543,0.37073673582559624,-2.9182175706471183
-0.94317394386563,-2.994834224692116,-0.6597522966008176,-3.0678446646671316,-1.561164092337146,-2.4529612911701935
-2.995468242467619,-2.2091850534284627,-3.4142112695352544,-2.079216118021835,-1.919017535741423,-2.47337570255854
0.6778543252572271,-2.8978530897300168,0.4356827973034693,-2.78335557746137,0.5067569612746994,-2.9209751795926526
0.543339258005489,-3.0048551777963426,0.6646919284486612,-3.2263089712637623,0.14387731762663009,-2.8337963804489825
0.7835088082444217,-2.6823715099979193,0.6404388620999426,-2.619238390260238,0.4288305705956213,-3.0284673851597215
0.1048548915155482,-3.660413988865004,0.0022814918580389143,-3.297281479450101,0.31364687150388537,-3.682202150121602
-1.1555218130847118,-2.469337368164606,-1.5697714081250098,-2.429415561096895,-2.1203401736280156,-2.433209292829371
-0.6969706093957702,-2.850175568601537,-0.5729165567078245,-2.8259063493262713,-0.8188689782852754,-2.73680484264371
