delta_log_true,log_mdr_true,delta_log_pred_ode,log_mdr_pred_ode,delta_log_pred_lstm,log_mdr_pred_lstm
1.0804002089762157,-3.1353417155256267,0.8660835109807326,-3.109075985128274,0.8659746293892434,-3.0908938360352556
-0.6482470585124485,-2.862238223416882,-1.2804518184440428,-2.83465213134239,-1.6229478626116425,-2.5131693519463156
0.5883578233297517,-2.771722017252503,0.31221230517677706,-2.6792788705157853,-0.1580415028455202,-2.7457772502835254
1.18703289428474,-3.405575439433058,1.1072918999859196,-3.1621073814719014,1.0009403058092312,-3.399946839540248
0.4716624352700502,-3.0273167972099273,0.32181603133264064,-3.271464946229472,0.37486010223897975,-3.051434139363873
-1.8289639562719433,-1.826670699061821,-1.661084523409601,-1.6577585313418108,-1.8788942173164174,-2.3757816030125576
-0.7823267449950049,-2.747674593914466,-1.0957883105796193,-2.65937807561198,-0.5034012895149654,-2.615794821626939
-0.9147946218545022,-3.0947029860517627,-1.0690425542714848,-3.070650583064168,-1.408684421595925,-2.6863421564239656
0.8730890534135909,-2.8736533150715795,0.9132106685938104,-2.826392180226091,0.8524966496838446,-2.9475401954609772
0.7186458751659062,-3.136705907802373,0.642379501846813,-3.0992927915762434,0.7638671163866158,-2.9752519468322656
-0.3571330416240559,-2.9273916662137855,-0.7744977986460517,-2.8663737486332197,0.3651193907148052,-2.922957106814053
-2.6923516947095134,-0.6223469412567545,-2.7255594449294493,-0.6518475667718797,-1.6530491441325017,-2.5030539789337047
0.6075496002860346,-2.5219168360326716,0.29457209038420273,-2.528509364284634,0.3013449362487463,-2.7784856285295474
0.4610854282279435,-3.145332947877304,0.35338589954202443,-3.1606886512814194,0.12811804259887588,-2.916361097351342
-3.9145202213955423,-0.1353316979878961,-4.632505064284245,-0.20137154318940764,-2.8199348857902122,-2.2436457042503433
-1.4619496485792531,-1.50839541737938,-1.0702106688548927,-1.770265429807989,-1.6985724964466438,-2.3865267486117143
0.9578783703257632,-3.288249758771975,1.0144418696782205,-3.1856194667623443,0.9451338472957276,-3.1894792640432446
-3.376048121123188,-2.0109504178372712,-3.6926319351703554,-2.0092479630968367,-2.388550622098963,-2.360276505265825
1.2581544164963128,-2.9515496689084024,1.4024958617448804,-2.9473469890400272,1.0687935057798594,-3.109836068478267
0.0911159648178734,-2.903266995985953,0.14563717284423583,-3.0368835083277816,-0.5980910900196839,-2.608699413111247
-0.1115243471157514,-3.16196086108674,-0.41603038632795597,-3.117788194939486,0.020053104133474248,-2.9502902484536455
0.8275944716961019,-2.6850503232902145,0.7821930797686054,-2.662536055904241,0.5847593636308543,-2.890061928622175
0.7379327413693775,-3.566599929510335,0.5410561006524777,-3.4197236320773907,0.644215779615426,-3.6324941176367065
0.8825361555849947,-3.521387677748714,0.880994208080554,-3.6225034374620475,0.9616762069469491,-3.4221588615469036
0.5208729255274662,-3.005779550163524,0.8875990886824534,-3.1187701078839023,0.6583541980761434,-3.068651276366549
-2.459575629772909,-1.735549983903674,-2.2465235019658967,-1.7224445181286256,-1.6269418859118157,-2.479789302060472
1.2587986978272443,-2.9796280338948073,1.30868660515986,-3.166487291944481,1.1528233876038785,-3.028255175085769
0.0510668051636846,-3.1043534135594126,-0.49076401950173687,-2.9682455855741825,0.10919140207470773,-2.9223533367485857
-1.0283264159976009,-2.810007614507531,-1.787019190844957,-2.723634950184625,-1.0779464388621287,-2.5265900737940026
0.9322143315657196,-3.554176113205259,0.8372298892361576,-3.52199611400356,0.8369356213273862,-3.4470939140107437
1.09726123733405,-3.485533807883402,1.0698213480035152,-3.4505782204501494,0.984233596585951,-3.225405458195813
-0.746268477508329,-2.8797650826291776,-0.9207768065578517,-2.828814267202301,-0.6797086899124167,-2.801975453967154
0.6554095465047776,-3.062117930426264,0.1330345600470152,-3.3677034937080026,0.7358610453851482,-3.051664505694245
0.9151570776102498,-3.5784542437359512,0.9549858645675791,-3.6614975524811273,1.0754026594706325,-3.830295813331224
0.286000210661832,-2.698794086542524,0.18930581969399757,-2.78612409271478,0.09007432148391642,-2.877812316698614
-0.7804184241066179,-3.314596262080241,-0.9197409112051651,-2.8429868073409463,0.30629707646662935,-3.5700067169773058
0.1953490904911499,-2.737569456179322,0.06155303511774096,-2.9632665421785482,0.2040555774753806,-2.7223862014717035
1.23664183700388,-3.2941417857587263,1.3827043932288423,-3.3360393277477853,1.0807997350674718,-3.197989636542382
0.6037570589086809,-2.5396090056705214,0.4968305758214912,-2.4479673006403853,-0.5726590209284084,-2.59408872676546
0.8628142702917498,-3.1119597694730157,0.7873121580643072,-3.1456553337360704,0.7067636110504241,-3.1005040665291554
